0,-2.2599992752075195
1,-2.22499942779541
3,-2.6499993801116943
5,-2.674999475479126
7,-2.294999599456787
9,-2.0799992084503174
11,-2.089999198913574
13,-2.1399993896484375
15,-2.0599992275238037
17,-2.0099992752075195
19,-2.0249991416931152
21,-2.0099992752075195
23,-1.9999991655349731
25,-2.0199992656707764
27,-2.0099992752075195
29,-2.0099992752075195
31,-2.0099992752075195
33,-1.9999991655349731
35,-1.9999991655349731
37,-1.9999991655349731
39,-2.0049991607666016
41,-1.9999991655349731
43,-2.0049991607666016
45,-1.9999991655349731
47,-2.0049991607666016
49,-1.9999991655349731
51,-1.9999991655349731
53,-2.0049991607666016
55,-2.0099992752075195
57,-2.0049991607666016
59,-2.0099992752075195
61,-1.9999991655349731
63,-1.9999991655349731
65,-1.00999915599823
67,-2.0049991607666016
69,-2.0049991607666016
71,-1.9999991655349731
73,-1.9999991655349731
75,-2.0099992752075195
77,-1.9999991655349731
79,-2.0049991607666016
81,-0.9999991655349731
83,-1.0149991512298584
85,-2.0049991607666016
87,-1.9999991655349731
89,-2.0649993419647217
91,-2.0049991607666016
93,-2.0149993896484375
95,-2.0099992752075195
97,-1.9999991655349731
99,-1.034999132156372
101,-2.0099992752075195
103,-2.0149991512298584
105,-2.0199992656707764
107,-2.0049991607666016
109,-2.0249991416931152
111,-2.0049991607666016
113,-2.029999256134033
115,-1.0199991464614868
117,-1.9999991655349731
119,-1.9999991655349731
121,-1.0149991512298584
123,-1.9999991655349731
125,-1.9999991655349731
127,-2.0099992752075195
129,-2.0249991416931152
131,-2.0149993896484375
133,-2.0049991607666016
135,-2.0249991416931152
137,-2.0199992656707764
139,-2.0199992656707764
141,-2.0199992656707764
143,-2.029999256134033
145,-2.0099992752075195
147,-2.0099992752075195
149,-2.0099992752075195
151,-2.029999256134033
153,-2.0149991512298584
155,-2.0099992752075195
157,-2.0199992656707764
159,-2.0249991416931152
161,-2.0099992752075195
163,-2.0149993896484375
165,-2.0149993896484375
