0,200.0
1,200.0
3,199.31
5,199.43
7,199.435
9,198.63
11,200.0
13,199.265
15,200.0
17,200.0
19,200.0
21,200.0
23,199.285
25,200.0
27,200.0
29,197.5
31,198.565
33,195.15
35,192.475
37,186.8
39,186.305
41,184.095
43,183.205
45,190.515
47,185.39
49,183.545
51,183.475
53,180.97
55,180.79
57,176.53
59,175.7
61,172.47
63,171.005
65,178.305
67,171.78
69,172.49
71,168.535
73,176.375
75,165.145
77,171.785
79,163.42
81,170.545
83,169.715
85,168.435
87,169.335
89,176.64
91,180.855
93,175.115
95,178.685
97,169.17
99,180.755
101,179.11
103,170.145
105,170.56
107,172.695
109,169.945
111,166.685
113,167.73
115,168.205
117,170.45
119,170.48
121,175.785
123,169.06
125,166.92
127,175.13
129,173.08
131,173.99
133,178.355
135,178.165
137,177.48
139,181.93
141,180.365
143,175.045
145,175.78
147,182.735
149,178.61
151,177.59
153,181.035
155,175.715
157,173.445
159,179.065
161,173.99
163,180.09
165,178.585
