0,1.1622905731201172e-06
1,1.0000016689300537
3,3.380000352859497
5,3.140000343322754
7,3.130000591278076
9,3.4700005054473877
11,0.9850015640258789
13,3.4700005054473877
15,1.500001311302185
17,1.5000016689300537
19,1.0000016689300537
21,1.0000015497207642
23,3.4300003051757812
25,1.0000016689300537
27,1.5000016689300537
29,3.500000476837158
31,3.4700005054473877
33,3.510000228881836
35,3.630000114440918
37,3.690000295639038
39,3.440000534057617
41,3.6100003719329834
43,3.500000476837158
45,3.690000057220459
47,3.6200003623962402
49,3.380000591278076
51,3.640000343322754
53,3.7800002098083496
55,3.6700003147125244
57,3.6600003242492676
59,3.700000286102295
61,3.460000514984131
63,3.570000171661377
65,3.8000001907348633
67,3.7700002193450928
69,3.5350003242492676
71,4.269999980926514
73,3.640000104904175
75,4.03000020980835
77,3.3400001525878906
79,3.7850003242492676
81,3.6399998664855957
83,3.9700002670288086
85,3.9100003242492676
87,3.8000001907348633
89,3.7450003623962402
91,3.6500003337860107
93,3.7200002670288086
95,3.6700000762939453
97,3.700000524520874
99,3.7100002765655518
101,3.4900002479553223
103,4.090000629425049
105,3.7850003242492676
107,3.7700002193450928
109,3.6550002098083496
111,4.210000038146973
113,3.7900004386901855
115,3.81000018119812
117,3.9200005531311035
119,3.5950002670288086
121,3.4950003623962402
123,3.7100000381469727
125,3.81000018119812
127,3.750000476837158
129,3.7200000286102295
131,4.070000171661377
133,3.8500001430511475
135,3.695000171661377
137,3.8600001335144043
139,4.100000381469727
141,4.27500057220459
143,3.8350000381469727
145,3.640000820159912
147,3.4750001430511475
149,3.690000295639038
151,3.6750001907348633
153,3.4900002479553223
155,3.750000238418579
157,4.27500057220459
159,3.7700002193450928
161,3.8650002479553223
163,3.8750009536743164
165,3.4700005054473877
