0,-1.5284740924835205
1,-1.3178739547729492
3,-1.2968990802764893
5,-1.2305240631103516
7,-1.1495740413665771
9,-1.0618740320205688
11,-1.1496989727020264
13,-0.9857490062713623
15,-1.0495738983154297
17,-1.1252490282058716
19,-1.1433990001678467
21,-1.1981738805770874
23,-1.0131739377975464
25,-0.9058740139007568
27,-0.8894989490509033
29,-0.5018739104270935
31,-0.26252391934394836
33,0.13940106332302094
35,0.4463261067867279
37,0.7656510472297668
39,0.7798260450363159
41,0.8179259896278381
43,0.8109009265899658
45,0.5976260304450989
47,0.7430009841918945
49,0.8560759425163269
51,0.8265259265899658
53,0.8750759959220886
55,0.8475009799003601
57,1.1449259519577026
59,1.1177010536193848
61,1.2749009132385254
63,1.1323009729385376
65,1.1037259101867676
67,1.2163758277893066
69,1.2444008588790894
71,1.4312008619308472
73,1.1853759288787842
75,1.391626000404358
77,1.4544509649276733
79,1.564775824546814
81,1.4478759765625
83,1.4915258884429932
85,1.4562008380889893
87,1.4002007246017456
89,1.163275957107544
91,1.1171759366989136
93,1.1831759214401245
95,1.090325951576233
97,1.3610759973526
99,1.1729010343551636
101,1.1741259098052979
103,1.362475872039795
105,1.3707259893417358
107,1.3831509351730347
109,1.407450795173645
111,1.5046508312225342
113,1.4644758701324463
115,1.400775671005249
117,1.4282509088516235
119,1.5204510688781738
121,1.3134759664535522
123,1.5758758783340454
125,1.6883007287979126
127,1.43035089969635
129,1.334900975227356
131,1.296051025390625
133,1.1446760892868042
135,1.107951045036316
137,1.092100977897644
139,0.9982760548591614
141,1.0234758853912354
143,1.1135259866714478
145,1.181100845336914
147,0.9623010158538818
149,1.1077510118484497
151,1.1654260158538818
153,1.1030259132385254
155,1.238075852394104
157,1.3217010498046875
159,1.0201259851455688
161,1.217826008796692
163,1.1006760597229004
165,1.1720759868621826
